"ntrain","res","type","name"
275,3.35726802801384,"NLL_PSIS","da/website/Euro24/hier_model"
275,0,"num_divergent","da/stan/football/non_hier_model"
275,1.04110331217865,"ebfmi","da/stan/football/non_hier_model"
275,0,"num_max_treedepth","da/stan/football/non_hier_model"
275,0.999430260460824,"MIN_SUM_PROB","da/stan/football/non_hier_model"
275,3.01967820913897,"NLL_PRED","da/stan/football/non_hier_model"
275,0.959134178383325,"NLL_RESULTS","da/stan/football/non_hier_model"
275,0.914286838590568,"NLL_BOOKIE","da/stan/football/non_hier_model"
275,-0.279677419354839,"BET_RETURN","da/stan/football/non_hier_model"
275,3.09126565,"NLL_PRED_STAN","da/stan/football/non_hier_model"
275,3.15366374302917,"NLL_PSIS","da/stan/football/non_hier_model"
275,1,"num_divergent","da/stan/football/hier_model_nb"
275,0.828867686455356,"ebfmi","da/stan/football/hier_model_nb"
275,0,"num_max_treedepth","da/stan/football/hier_model_nb"
275,0.999994683610908,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
275,3.1307706827424,"NLL_PRED","da/stan/football/hier_model_nb"
275,1.0435155631478,"NLL_RESULTS","da/stan/football/hier_model_nb"
275,0.914286838590568,"NLL_BOOKIE","da/stan/football/hier_model_nb"
275,-0.753870967741935,"BET_RETURN","da/stan/football/hier_model_nb"
275,3.1959534625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
275,3.35710238870701,"NLL_PSIS","da/stan/football/hier_model_nb"
275,1.5,"num_divergent","da/website/Euro24/hier_model_cor"
275,0.699819531126591,"ebfmi","da/website/Euro24/hier_model_cor"
275,4.75,"num_max_treedepth","da/website/Euro24/hier_model_cor"
275,0.999976376797757,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
275,3.04273412211469,"NLL_PRED","da/website/Euro24/hier_model_cor"
275,1.03657056483768,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
275,0.914286838590568,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
275,-0.418387096774193,"BET_RETURN","da/website/Euro24/hier_model_cor"
275,3.09406712,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
275,3.19450379493064,"NLL_PSIS","da/website/Euro24/hier_model_cor"
275,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
275,0.690323804839053,"ebfmi","da/website/Euro24/hier_model_cor_home"
275,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
275,0.999912065310634,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
275,2.97851122983797,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
275,0.965130914512118,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
275,0.914286838590568,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
275,-0.413225806451613,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
275,3.0147967,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
275,3.11410303567455,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
280,44.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
280,0.511522516442876,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
280,0.5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
280,0.999976003876011,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
280,3.06882096867485,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
280,1.03032380912144,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
280,0.899494397090926,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
280,-0.415,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
280,3.1218562675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
280,3.1890386063703,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
280,1.75,"num_divergent","da/website/Euro24/hier_model"
280,0.820304666531024,"ebfmi","da/website/Euro24/hier_model"
280,0,"num_max_treedepth","da/website/Euro24/hier_model"
280,0.99999432892126,"MIN_SUM_PROB","da/website/Euro24/hier_model"
280,3.16732015868326,"NLL_PRED","da/website/Euro24/hier_model"
280,1.03677356271407,"NLL_RESULTS","da/website/Euro24/hier_model"
280,0.899494397090926,"NLL_BOOKIE","da/website/Euro24/hier_model"
280,-0.753461538461538,"BET_RETURN","da/website/Euro24/hier_model"
280,3.2349089325,"NLL_PRED_STAN","da/website/Euro24/hier_model"
280,3.35072258774817,"NLL_PSIS","da/website/Euro24/hier_model"
280,0,"num_divergent","da/stan/football/non_hier_model"
280,1.01816153659052,"ebfmi","da/stan/football/non_hier_model"
280,0,"num_max_treedepth","da/stan/football/non_hier_model"
280,0.999417180842877,"MIN_SUM_PROB","da/stan/football/non_hier_model"
280,3.03515268311394,"NLL_PRED","da/stan/football/non_hier_model"
280,0.954077970950603,"NLL_RESULTS","da/stan/football/non_hier_model"
280,0.899494397090926,"NLL_BOOKIE","da/stan/football/non_hier_model"
280,-0.414615384615385,"BET_RETURN","da/stan/football/non_hier_model"
280,3.1051741075,"NLL_PRED_STAN","da/stan/football/non_hier_model"
280,3.14494642311226,"NLL_PSIS","da/stan/football/non_hier_model"
280,4.5,"num_divergent","da/stan/football/hier_model_nb"
280,0.834403091579089,"ebfmi","da/stan/football/hier_model_nb"
280,0,"num_max_treedepth","da/stan/football/hier_model_nb"
280,0.999994756789424,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
280,3.16992545781097,"NLL_PRED","da/stan/football/hier_model_nb"
280,1.03759075682317,"NLL_RESULTS","da/stan/football/hier_model_nb"
280,0.899494397090926,"NLL_BOOKIE","da/stan/football/hier_model_nb"
280,-0.753461538461538,"BET_RETURN","da/stan/football/hier_model_nb"
280,3.23605,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
280,3.34966046091494,"NLL_PSIS","da/stan/football/hier_model_nb"
280,2,"num_divergent","da/website/Euro24/hier_model_cor"
280,0.714396289026028,"ebfmi","da/website/Euro24/hier_model_cor"
280,6.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
280,0.999977223726063,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
280,3.06568811490297,"NLL_PRED","da/website/Euro24/hier_model_cor"
280,1.0304075244557,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
280,0.899494397090926,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
280,-0.415,"BET_RETURN","da/website/Euro24/hier_model_cor"
280,3.1190811425,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
280,3.19025752275034,"NLL_PSIS","da/website/Euro24/hier_model_cor"
280,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
280,0.75385182183734,"ebfmi","da/website/Euro24/hier_model_cor_home"
280,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
280,0.999916314339551,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
280,3.00981855044326,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
280,0.962475758907303,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
280,0.899494397090926,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
280,-0.496923076923077,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
280,3.0470660825,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
280,3.10870343645269,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
285,36.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
285,0.552975616242188,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
285,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
285,0.99997811514986,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
285,3.13597599960241,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
285,1.00950208100007,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
285,0.896298094492037,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
285,-0.394761904761905,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
285,3.19300889,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
285,3.18272064170904,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
285,1.25,"num_divergent","da/website/Euro24/hier_model"
285,0.856725355122663,"ebfmi","da/website/Euro24/hier_model"
285,0,"num_max_treedepth","da/website/Euro24/hier_model"
285,0.999995481429751,"MIN_SUM_PROB","da/website/Euro24/hier_model"
285,3.28067830197556,"NLL_PRED","da/website/Euro24/hier_model"
285,1.01026643873918,"NLL_RESULTS","da/website/Euro24/hier_model"
285,0.896298094492037,"NLL_BOOKIE","da/website/Euro24/hier_model"
285,-0.670952380952381,"BET_RETURN","da/website/Euro24/hier_model"
285,3.35252831,"NLL_PRED_STAN","da/website/Euro24/hier_model"
285,3.33762286799612,"NLL_PSIS","da/website/Euro24/hier_model"
285,0,"num_divergent","da/stan/football/non_hier_model"
285,1.02855620481745,"ebfmi","da/stan/football/non_hier_model"
285,0,"num_max_treedepth","da/stan/football/non_hier_model"
285,0.999452295688276,"MIN_SUM_PROB","da/stan/football/non_hier_model"
285,3.14018190849604,"NLL_PRED","da/stan/football/non_hier_model"
285,0.936826216036343,"NLL_RESULTS","da/stan/football/non_hier_model"
285,0.896298094492037,"NLL_BOOKIE","da/stan/football/non_hier_model"
285,-0.35,"BET_RETURN","da/stan/football/non_hier_model"
285,3.2146753975,"NLL_PRED_STAN","da/stan/football/non_hier_model"
285,3.13497845396834,"NLL_PSIS","da/stan/football/non_hier_model"
285,0.5,"num_divergent","da/stan/football/hier_model_nb"
285,0.902149648073192,"ebfmi","da/stan/football/hier_model_nb"
285,0,"num_max_treedepth","da/stan/football/hier_model_nb"
285,0.999995132234689,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
285,3.27935918802318,"NLL_PRED","da/stan/football/hier_model_nb"
285,1.00896759247146,"NLL_RESULTS","da/stan/football/hier_model_nb"
285,0.896298094492037,"NLL_BOOKIE","da/stan/football/hier_model_nb"
285,-0.670952380952381,"BET_RETURN","da/stan/football/hier_model_nb"
285,3.3514816275,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
285,3.33689371073529,"NLL_PSIS","da/stan/football/hier_model_nb"
285,0,"num_divergent","da/website/Euro24/hier_model_cor"
285,0.670681506690392,"ebfmi","da/website/Euro24/hier_model_cor"
285,4.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
285,0.999980026775692,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
285,3.1360308128084,"NLL_PRED","da/website/Euro24/hier_model_cor"
285,1.01100395075494,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
285,0.896298094492037,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
285,-0.394761904761905,"BET_RETURN","da/website/Euro24/hier_model_cor"
285,3.1920896025,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
285,3.18240871239169,"NLL_PSIS","da/website/Euro24/hier_model_cor"
285,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
285,0.696070924531639,"ebfmi","da/website/Euro24/hier_model_cor_home"
285,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
285,0.999921080437082,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
285,3.10705690165745,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
285,0.955643165370718,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
285,0.896298094492037,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
285,-0.59952380952381,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
285,3.1478286575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
285,3.10079754712495,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
290,71,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
290,0.616009760740755,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
290,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
290,0.999980064734793,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
290,3.29482305177657,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
290,1.01901710413747,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
290,0.893879616941538,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
290,-0.505625,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
290,3.3585498875,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
290,3.1717793568803,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
290,0.75,"num_divergent","da/website/Euro24/hier_model"
290,0.86082194609574,"ebfmi","da/website/Euro24/hier_model"
290,0,"num_max_treedepth","da/website/Euro24/hier_model"
290,0.999995033913542,"MIN_SUM_PROB","da/website/Euro24/hier_model"
290,3.51369546218395,"NLL_PRED","da/website/Euro24/hier_model"
290,1.01900605438879,"NLL_RESULTS","da/website/Euro24/hier_model"
290,0.893879616941538,"NLL_BOOKIE","da/website/Euro24/hier_model"
290,-0.680625,"BET_RETURN","da/website/Euro24/hier_model"
290,3.5968562275,"NLL_PRED_STAN","da/website/Euro24/hier_model"
290,3.32247433664278,"NLL_PSIS","da/website/Euro24/hier_model"
290,0,"num_divergent","da/stan/football/non_hier_model"
290,1.03408767991447,"ebfmi","da/stan/football/non_hier_model"
290,0,"num_max_treedepth","da/stan/football/non_hier_model"
290,0.999358934826312,"MIN_SUM_PROB","da/stan/football/non_hier_model"
290,3.27740177120552,"NLL_PRED","da/stan/football/non_hier_model"
290,0.951092535931121,"NLL_RESULTS","da/stan/football/non_hier_model"
290,0.893879616941538,"NLL_BOOKIE","da/stan/football/non_hier_model"
290,-0.4625,"BET_RETURN","da/stan/football/non_hier_model"
290,3.35998569,"NLL_PRED_STAN","da/stan/football/non_hier_model"
290,3.12848606100222,"NLL_PSIS","da/stan/football/non_hier_model"
290,20.75,"num_divergent","da/stan/football/hier_model_nb"
290,0.772635600490075,"ebfmi","da/stan/football/hier_model_nb"
290,0,"num_max_treedepth","da/stan/football/hier_model_nb"
290,0.999995402038796,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
290,3.51491259023221,"NLL_PRED","da/stan/football/hier_model_nb"
290,1.019494590095,"NLL_RESULTS","da/stan/football/hier_model_nb"
290,0.893879616941538,"NLL_BOOKIE","da/stan/football/hier_model_nb"
290,-0.680625,"BET_RETURN","da/stan/football/hier_model_nb"
290,3.5986315,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
290,3.32257373191812,"NLL_PSIS","da/stan/football/hier_model_nb"
290,0,"num_divergent","da/website/Euro24/hier_model_cor"
290,0.704570057696189,"ebfmi","da/website/Euro24/hier_model_cor"
290,6,"num_max_treedepth","da/website/Euro24/hier_model_cor"
290,0.999979844483266,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
290,3.29928154379337,"NLL_PRED","da/website/Euro24/hier_model_cor"
290,1.01858221719021,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
290,0.893879616941538,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
290,-0.505625,"BET_RETURN","da/website/Euro24/hier_model_cor"
290,3.362254295,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
290,3.17313372912139,"NLL_PSIS","da/website/Euro24/hier_model_cor"
290,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
290,0.697205392097849,"ebfmi","da/website/Euro24/hier_model_cor_home"
290,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
290,0.999930037703894,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
290,3.22411676187054,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
290,0.9651120605811,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
290,0.893879616941538,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
290,-0.615,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
290,3.2681712225,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
290,3.09389056257665,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
295,37.25,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
295,0.772327400055428,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
295,1.75,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
295,0.999976929345023,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
295,3.4188441539006,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
295,0.923691368678806,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
295,0.833199305924865,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
295,-0.301818181818182,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
295,3.48806319,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
295,3.17103743883063,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
295,0.75,"num_divergent","da/website/Euro24/hier_model"
295,0.912517634689205,"ebfmi","da/website/Euro24/hier_model"
295,0,"num_max_treedepth","da/website/Euro24/hier_model"
295,0.999995499928862,"MIN_SUM_PROB","da/website/Euro24/hier_model"
295,3.70143528570479,"NLL_PRED","da/website/Euro24/hier_model"
295,0.933260473009709,"NLL_RESULTS","da/website/Euro24/hier_model"
295,0.833199305924865,"NLL_BOOKIE","da/website/Euro24/hier_model"
295,-0.72,"BET_RETURN","da/website/Euro24/hier_model"
295,3.7933754975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
295,3.31961870340632,"NLL_PSIS","da/website/Euro24/hier_model"
295,0,"num_divergent","da/stan/football/non_hier_model"
295,1.05868777777981,"ebfmi","da/stan/football/non_hier_model"
295,0,"num_max_treedepth","da/stan/football/non_hier_model"
295,0.999396632909844,"MIN_SUM_PROB","da/stan/football/non_hier_model"
295,3.4258032536108,"NLL_PRED","da/stan/football/non_hier_model"
295,0.86231740416627,"NLL_RESULTS","da/stan/football/non_hier_model"
295,0.833199305924865,"NLL_BOOKIE","da/stan/football/non_hier_model"
295,-0.384545454545455,"BET_RETURN","da/stan/football/non_hier_model"
295,3.51420003,"NLL_PRED_STAN","da/stan/football/non_hier_model"
295,3.12326955161469,"NLL_PSIS","da/stan/football/non_hier_model"
295,6,"num_divergent","da/stan/football/hier_model_nb"
295,0.858225768537252,"ebfmi","da/stan/football/hier_model_nb"
295,0,"num_max_treedepth","da/stan/football/hier_model_nb"
295,0.999995191767178,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
295,3.70158776856052,"NLL_PRED","da/stan/football/hier_model_nb"
295,0.935993181492766,"NLL_RESULTS","da/stan/football/hier_model_nb"
295,0.833199305924865,"NLL_BOOKIE","da/stan/football/hier_model_nb"
295,-0.72,"BET_RETURN","da/stan/football/hier_model_nb"
295,3.7955853025,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
295,3.31956862230341,"NLL_PSIS","da/stan/football/hier_model_nb"
295,0.75,"num_divergent","da/website/Euro24/hier_model_cor"
295,0.690332022917724,"ebfmi","da/website/Euro24/hier_model_cor"
295,6.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
295,0.999978079970931,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
295,3.41956449460754,"NLL_PRED","da/website/Euro24/hier_model_cor"
295,0.924671727825565,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
295,0.833199305924865,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
295,-0.301818181818182,"BET_RETURN","da/website/Euro24/hier_model_cor"
295,3.4882357675,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
295,3.17091974518413,"NLL_PSIS","da/website/Euro24/hier_model_cor"
295,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
295,0.738686263444757,"ebfmi","da/website/Euro24/hier_model_cor_home"
295,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
295,0.999919671543772,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
295,3.33651123949887,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
295,0.893854967393527,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
295,0.833199305924865,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
295,-0.603636363636364,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
295,3.38351981,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
295,3.09111760372025,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
300,75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
300,0.668408651561846,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
300,5,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
300,0.999984449363373,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
