"ntrain","res","type","name"
255,0.893701866935363,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
255,0.836898058846631,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
255,-0.655555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor"
255,0.208605190188451,"RPS","da/website/Euro24/hier_model_cor"
255,0.187006216068359,"rps_booki","da/website/Euro24/hier_model_cor"
255,3.26981809,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
255,3.0349939631522,"NLL_PSIS","da/website/Euro24/hier_model_cor"
255,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
255,0.699267568366501,"ebfmi","da/website/Euro24/hier_model_cor_home"
255,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
255,0.999680483336348,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
255,3.01405950380599,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
255,0.84719229942882,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
255,0.836898058846631,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
255,-0.193888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
255,0.192329090065058,"RPS","da/website/Euro24/hier_model_cor_home"
255,0.187006216068359,"rps_booki","da/website/Euro24/hier_model_cor_home"
255,3.2197859525,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
255,3.01410030634092,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
260,121.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
260,0.900479964578018,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
260,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
260,0.999784164879983,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
260,2.96962725430518,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
260,1.03020536704692,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
260,1.00271800786305,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
260,-0.516666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
260,0.214843892355155,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
260,0.203712138827222,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
260,3.274399855,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
260,3.03407368889421,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
260,0,"num_divergent","da/website/Euro24/hier_model"
260,0.98768667372877,"ebfmi","da/website/Euro24/hier_model"
260,0,"num_max_treedepth","da/website/Euro24/hier_model"
260,0.999949461239005,"MIN_SUM_PROB","da/website/Euro24/hier_model"
260,3.15542156574962,"NLL_PRED","da/website/Euro24/hier_model"
260,1.009346698559,"NLL_RESULTS","da/website/Euro24/hier_model"
260,1.00271800786305,"NLL_BOOKIE","da/website/Euro24/hier_model"
260,-0.0166666666666667,"BET_RETURN","da/website/Euro24/hier_model"
260,0.213211250974484,"RPS","da/website/Euro24/hier_model"
260,0.203712138827222,"rps_booki","da/website/Euro24/hier_model"
260,3.5570573625,"NLL_PRED_STAN","da/website/Euro24/hier_model"
260,3.21361823346256,"NLL_PSIS","da/website/Euro24/hier_model"
260,0,"num_divergent","da/stan/football/non_hier_model"
260,1.01032434125582,"ebfmi","da/stan/football/non_hier_model"
260,0,"num_max_treedepth","da/stan/football/non_hier_model"
260,0.999474703571368,"MIN_SUM_PROB","da/stan/football/non_hier_model"
260,3.02193281527364,"NLL_PRED","da/stan/football/non_hier_model"
260,0.995441469776453,"NLL_RESULTS","da/stan/football/non_hier_model"
260,1.00271800786305,"NLL_BOOKIE","da/stan/football/non_hier_model"
260,0.261111111111111,"BET_RETURN","da/stan/football/non_hier_model"
260,0.208358375103384,"RPS","da/stan/football/non_hier_model"
260,0.203712138827222,"rps_booki","da/stan/football/non_hier_model"
260,3.3153821875,"NLL_PRED_STAN","da/stan/football/non_hier_model"
260,3.06013599825019,"NLL_PSIS","da/stan/football/non_hier_model"
260,0,"num_divergent","da/stan/football/hier_model_nb"
260,0.988380745194279,"ebfmi","da/stan/football/hier_model_nb"
260,0,"num_max_treedepth","da/stan/football/hier_model_nb"
260,0.999944463915902,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
260,3.15604007253495,"NLL_PRED","da/stan/football/hier_model_nb"
260,1.01029937435203,"NLL_RESULTS","da/stan/football/hier_model_nb"
260,1.00271800786305,"NLL_BOOKIE","da/stan/football/hier_model_nb"
260,-0.0166666666666667,"BET_RETURN","da/stan/football/hier_model_nb"
260,0.213549358982733,"RPS","da/stan/football/hier_model_nb"
260,0.203712138827222,"rps_booki","da/stan/football/hier_model_nb"
260,3.5581202625,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
260,3.21418037718327,"NLL_PSIS","da/stan/football/hier_model_nb"
260,0,"num_divergent","da/website/Euro24/hier_model_cor"
260,0.718909946341477,"ebfmi","da/website/Euro24/hier_model_cor"
260,3.25,"num_max_treedepth","da/website/Euro24/hier_model_cor"
260,0.999786020703785,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
260,2.96660310487578,"NLL_PRED","da/website/Euro24/hier_model_cor"
260,1.02884696451207,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
260,1.00271800786305,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
260,-0.516666666666667,"BET_RETURN","da/website/Euro24/hier_model_cor"
260,0.214487726734594,"RPS","da/website/Euro24/hier_model_cor"
260,0.203712138827222,"rps_booki","da/website/Euro24/hier_model_cor"
260,3.2715036275,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
260,3.03446770520581,"NLL_PSIS","da/website/Euro24/hier_model_cor"
260,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
260,0.675245409160681,"ebfmi","da/website/Euro24/hier_model_cor_home"
260,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
260,0.999643783459503,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
260,2.99079070896382,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
260,1.01329838106345,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
260,1.00271800786305,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
260,-0.0472222222222222,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
260,0.207443491232573,"RPS","da/website/Euro24/hier_model_cor_home"
260,0.203712138827222,"rps_booki","da/website/Euro24/hier_model_cor_home"
260,3.239097245,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
260,3.01216055393396,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
265,90.5,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
265,0.909732717189511,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
265,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
265,0.99980150433976,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
265,2.92839134203947,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
265,1.13199940365924,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
265,1.07376309854501,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
265,-0.505555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
265,0.217616907568494,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
265,0.196915349807636,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
265,3.2664697075,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
265,3.03691818348293,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
265,0,"num_divergent","da/website/Euro24/hier_model"
265,1.04970108534641,"ebfmi","da/website/Euro24/hier_model"
265,0,"num_max_treedepth","da/website/Euro24/hier_model"
265,0.999891122451724,"MIN_SUM_PROB","da/website/Euro24/hier_model"
265,3.08028903547882,"NLL_PRED","da/website/Euro24/hier_model"
265,1.09602793822396,"NLL_RESULTS","da/website/Euro24/hier_model"
265,1.07376309854501,"NLL_BOOKIE","da/website/Euro24/hier_model"
265,0.147222222222222,"BET_RETURN","da/website/Euro24/hier_model"
265,0.216381867376302,"RPS","da/website/Euro24/hier_model"
265,0.196915349807636,"rps_booki","da/website/Euro24/hier_model"
265,3.561210185,"NLL_PRED_STAN","da/website/Euro24/hier_model"
265,3.21537082812789,"NLL_PSIS","da/website/Euro24/hier_model"
265,0,"num_divergent","da/stan/football/non_hier_model"
265,0.991373601060211,"ebfmi","da/stan/football/non_hier_model"
265,0,"num_max_treedepth","da/stan/football/non_hier_model"
265,0.999443192956986,"MIN_SUM_PROB","da/stan/football/non_hier_model"
265,2.96641583822913,"NLL_PRED","da/stan/football/non_hier_model"
265,1.07632023718811,"NLL_RESULTS","da/stan/football/non_hier_model"
265,1.07376309854501,"NLL_BOOKIE","da/stan/football/non_hier_model"
265,0.353888888888889,"BET_RETURN","da/stan/football/non_hier_model"
265,0.204302321283079,"RPS","da/stan/football/non_hier_model"
265,0.196915349807636,"rps_booki","da/stan/football/non_hier_model"
265,3.3444178825,"NLL_PRED_STAN","da/stan/football/non_hier_model"
265,3.05992233173003,"NLL_PSIS","da/stan/football/non_hier_model"
265,0,"num_divergent","da/stan/football/hier_model_nb"
265,0.988760969558424,"ebfmi","da/stan/football/hier_model_nb"
265,0,"num_max_treedepth","da/stan/football/hier_model_nb"
265,0.999892078911437,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
265,3.07871369772879,"NLL_PRED","da/stan/football/hier_model_nb"
265,1.09656370016803,"NLL_RESULTS","da/stan/football/hier_model_nb"
265,1.07376309854501,"NLL_BOOKIE","da/stan/football/hier_model_nb"
265,0.202777777777778,"BET_RETURN","da/stan/football/hier_model_nb"
265,0.216524099692989,"RPS","da/stan/football/hier_model_nb"
265,0.196915349807636,"rps_booki","da/stan/football/hier_model_nb"
265,3.561260725,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
265,3.21702360646897,"NLL_PSIS","da/stan/football/hier_model_nb"
265,0,"num_divergent","da/website/Euro24/hier_model_cor"
265,0.708117398291992,"ebfmi","da/website/Euro24/hier_model_cor"
265,4.5,"num_max_treedepth","da/website/Euro24/hier_model_cor"
265,0.999796235936263,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
265,2.92745373855238,"NLL_PRED","da/website/Euro24/hier_model_cor"
265,1.1306735007844,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
265,1.07376309854501,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
265,-0.561111111111111,"BET_RETURN","da/website/Euro24/hier_model_cor"
265,0.217203706571879,"RPS","da/website/Euro24/hier_model_cor"
265,0.196915349807636,"rps_booki","da/website/Euro24/hier_model_cor"
265,3.2684652,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
265,3.03586088954837,"NLL_PSIS","da/website/Euro24/hier_model_cor"
265,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
265,0.672767757331971,"ebfmi","da/website/Euro24/hier_model_cor_home"
265,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
265,0.999678288320529,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
265,2.90935893100911,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
265,1.09183862294931,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
265,1.07376309854501,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
265,-0.163888888888889,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
265,0.202478134566906,"RPS","da/website/Euro24/hier_model_cor_home"
265,0.196915349807636,"rps_booki","da/website/Euro24/hier_model_cor_home"
265,3.2384011575,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
265,3.01328058764526,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
270,69.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
270,0.945713469120558,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
270,0.25,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
270,0.999799176270024,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
270,3.17883223030794,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
270,1.07546207894092,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
270,1.06703949924744,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
270,-0.209444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
270,0.198619304454002,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
270,0.193497348220607,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
270,3.348392635,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
270,3.02809038275845,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
270,0,"num_divergent","da/website/Euro24/hier_model"
270,0.983061562434658,"ebfmi","da/website/Euro24/hier_model"
270,0,"num_max_treedepth","da/website/Euro24/hier_model"
270,0.999903996490084,"MIN_SUM_PROB","da/website/Euro24/hier_model"
270,3.4210226947165,"NLL_PRED","da/website/Euro24/hier_model"
270,1.02961171293012,"NLL_RESULTS","da/website/Euro24/hier_model"
270,1.06703949924744,"NLL_BOOKIE","da/website/Euro24/hier_model"
270,0.398888888888889,"BET_RETURN","da/website/Euro24/hier_model"
270,0.194674923610762,"RPS","da/website/Euro24/hier_model"
270,0.193497348220607,"rps_booki","da/website/Euro24/hier_model"
270,3.658471975,"NLL_PRED_STAN","da/website/Euro24/hier_model"
270,3.20765296951574,"NLL_PSIS","da/website/Euro24/hier_model"
270,0,"num_divergent","da/stan/football/non_hier_model"
270,1.05267577107423,"ebfmi","da/stan/football/non_hier_model"
270,0,"num_max_treedepth","da/stan/football/non_hier_model"
270,0.999308047452614,"MIN_SUM_PROB","da/stan/football/non_hier_model"
270,3.27027124989583,"NLL_PRED","da/stan/football/non_hier_model"
270,1.06754015952052,"NLL_RESULTS","da/stan/football/non_hier_model"
270,1.06703949924744,"NLL_BOOKIE","da/stan/football/non_hier_model"
270,0.151666666666667,"BET_RETURN","da/stan/football/non_hier_model"
270,0.199899640057313,"RPS","da/stan/football/non_hier_model"
270,0.193497348220607,"rps_booki","da/stan/football/non_hier_model"
270,3.42311999,"NLL_PRED_STAN","da/stan/football/non_hier_model"
270,3.05219365977992,"NLL_PSIS","da/stan/football/non_hier_model"
270,0,"num_divergent","da/stan/football/hier_model_nb"
270,1.00742008239044,"ebfmi","da/stan/football/hier_model_nb"
270,0,"num_max_treedepth","da/stan/football/hier_model_nb"
270,0.99989709161243,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
270,3.42197692429953,"NLL_PRED","da/stan/football/hier_model_nb"
270,1.03074401639583,"NLL_RESULTS","da/stan/football/hier_model_nb"
270,1.06703949924744,"NLL_BOOKIE","da/stan/football/hier_model_nb"
270,0.343333333333333,"BET_RETURN","da/stan/football/hier_model_nb"
270,0.194975621354393,"RPS","da/stan/football/hier_model_nb"
270,0.193497348220607,"rps_booki","da/stan/football/hier_model_nb"
270,3.660365,"NLL_PRED_STAN","da/stan/football/hier_model_nb"
270,3.20952204506012,"NLL_PSIS","da/stan/football/hier_model_nb"
270,0,"num_divergent","da/website/Euro24/hier_model_cor"
270,0.715476308511227,"ebfmi","da/website/Euro24/hier_model_cor"
270,2,"num_max_treedepth","da/website/Euro24/hier_model_cor"
270,0.999799780961668,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor"
270,3.17998810214537,"NLL_PRED","da/website/Euro24/hier_model_cor"
270,1.07547290627732,"NLL_RESULTS","da/website/Euro24/hier_model_cor"
270,1.06703949924744,"NLL_BOOKIE","da/website/Euro24/hier_model_cor"
270,-0.209444444444444,"BET_RETURN","da/website/Euro24/hier_model_cor"
270,0.198516352636005,"RPS","da/website/Euro24/hier_model_cor"
270,0.193497348220607,"rps_booki","da/website/Euro24/hier_model_cor"
270,3.34729601,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor"
270,3.02876407087543,"NLL_PSIS","da/website/Euro24/hier_model_cor"
270,0,"num_divergent","da/website/Euro24/hier_model_cor_home"
270,0.693276549992431,"ebfmi","da/website/Euro24/hier_model_cor_home"
270,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_home"
270,0.999582108829202,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_home"
270,3.17849387770418,"NLL_PRED","da/website/Euro24/hier_model_cor_home"
270,1.08057399355211,"NLL_RESULTS","da/website/Euro24/hier_model_cor_home"
270,1.06703949924744,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_home"
270,-0.0205555555555556,"BET_RETURN","da/website/Euro24/hier_model_cor_home"
270,0.19937546775531,"RPS","da/website/Euro24/hier_model_cor_home"
270,0.193497348220607,"rps_booki","da/website/Euro24/hier_model_cor_home"
270,3.31272284,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_home"
270,3.00528237588136,"NLL_PSIS","da/website/Euro24/hier_model_cor_home"
275,89.75,"num_divergent","da/website/Euro24/hier_model_cor_nocholsky"
275,0.940539947249107,"ebfmi","da/website/Euro24/hier_model_cor_nocholsky"
275,0,"num_max_treedepth","da/website/Euro24/hier_model_cor_nocholsky"
275,0.999701736973544,"MIN_SUM_PROB","da/website/Euro24/hier_model_cor_nocholsky"
275,3.07616334673384,"NLL_PRED","da/website/Euro24/hier_model_cor_nocholsky"
275,1.15123172388511,"NLL_RESULTS","da/website/Euro24/hier_model_cor_nocholsky"
275,1.18462056341367,"NLL_BOOKIE","da/website/Euro24/hier_model_cor_nocholsky"
275,0.36,"BET_RETURN","da/website/Euro24/hier_model_cor_nocholsky"
275,0.174816237049972,"RPS","da/website/Euro24/hier_model_cor_nocholsky"
275,0.187349470411822,"rps_booki","da/website/Euro24/hier_model_cor_nocholsky"
275,3.3503516725,"NLL_PRED_STAN","da/website/Euro24/hier_model_cor_nocholsky"
275,3.03222370253857,"NLL_PSIS","da/website/Euro24/hier_model_cor_nocholsky"
275,0,"num_divergent","da/website/Euro24/hier_model"
275,0.994773454836424,"ebfmi","da/website/Euro24/hier_model"
275,0,"num_max_treedepth","da/website/Euro24/hier_model"
275,0.999833286383748,"MIN_SUM_PROB","da/website/Euro24/hier_model"
275,3.28222012405055,"NLL_PRED","da/website/Euro24/hier_model"
275,1.06813513288435,"NLL_RESULTS","da/website/Euro24/hier_model"
275,1.18462056341367,"NLL_BOOKIE","da/website/Euro24/hier_model"
275,1.12111111111111,"BET_RETURN","da/website/Euro24/hier_model"
275,0.166861985136036,"RPS","da/website/Euro24/hier_model"
275,0.187349470411822,"rps_booki","da/website/Euro24/hier_model"
275,3.65502765,"NLL_PRED_STAN","da/website/Euro24/hier_model"
275,3.21389694425553,"NLL_PSIS","da/website/Euro24/hier_model"
275,0,"num_divergent","da/stan/football/non_hier_model"
275,1.04161018403099,"ebfmi","da/stan/football/non_hier_model"
275,0,"num_max_treedepth","da/stan/football/non_hier_model"
275,0.999672042523675,"MIN_SUM_PROB","da/stan/football/non_hier_model"
275,3.16248410983006,"NLL_PRED","da/stan/football/non_hier_model"
275,1.15542830055375,"NLL_RESULTS","da/stan/football/non_hier_model"
275,1.18462056341367,"NLL_BOOKIE","da/stan/football/non_hier_model"
275,0.285,"BET_RETURN","da/stan/football/non_hier_model"
275,0.180999510423911,"RPS","da/stan/football/non_hier_model"
275,0.187349470411822,"rps_booki","da/stan/football/non_hier_model"
275,3.40262638,"NLL_PRED_STAN","da/stan/football/non_hier_model"
275,3.05699005239643,"NLL_PSIS","da/stan/football/non_hier_model"
275,0,"num_divergent","da/stan/football/hier_model_nb"
275,0.973246698967926,"ebfmi","da/stan/football/hier_model_nb"
275,0,"num_max_treedepth","da/stan/football/hier_model_nb"
275,0.999819557706388,"MIN_SUM_PROB","da/stan/football/hier_model_nb"
275,3.2846813106575,"NLL_PRED","da/stan/football/hier_model_nb"
275,1.06995620309182,"NLL_RESULTS","da/stan/football/hier_model_nb"
275,1.18462056341367,"NLL_BOOKIE","da/stan/football/hier_model_nb"
275,1.12111111111111,"BET_RETURN","da/stan/football/hier_model_nb"
